50020000006Ed0q,Windows,DE311,Specification,371
50020000013FbL5,Windows7x64,ioLogikE1210,Function,12
5002000000qPbHk,NonApplicable,NPortW2250A,Function,130
5002000000WTzfy,Linux,NPort5110AT,Specification,1
5002000000kol2E,Windows2008x64,NPort661016,8Quality,169
5002000000WSdFK,NonApplicable,ioLogikE1242,Function,3103
5002000000EtCMo,NonApplicable,VPort251,Function,184
5002000000zlVKz,UNK_OS,ioLogikE2214,Specification,1391
50020000007q9FC,NonApplicable,TCF142MSC,3Application,44
500200000179NTJ,Windows8x64,MXviewUpgrade50,Function,115
5002000000Z4JxY,NonApplicable,MGateMB3170,Function,158
50020000002t4Gf,Linux2.6.x(x86),EM1220LX,6Programming,2115
5002000000Dctxa,NonApplicable,NPort563016,Specification,71
5002000000Vl4YU,NonApplicable,ioLogikE1242,8Quality,221
5002000000KjTdt,NonApplicable,MXviewLite,CustomerRequest,2487
5000O000018NDCa,UNK_OS,AWK4121EUT,Function,1554
5002000000GQ6FK,Linux2.6.x(x86),V2101TLX,3Application,1
5002000000Ab4Oe,NonApplicable,NE4100T,Specification,687
5002000000zlipo,UNK_OS,NPort565016,Function,15107
5002000000cfuqD,Windows2003x86,NPort561016,9Others,145
50020000005asJq,WindowsCE,UC7122CE,6Programming,2012
5002000000ZrEB7,NonApplicable,MGateMB3170,Function,1
5002000000xhzjf,Windows7x64,UNK_model,9Others,286
500200000080Utc,Linux2.6.x(x86),DA682LX,RMA,2
5000O00001B5nbu,Windows7x64,MXAOPCUAServer,Function,834
5002000000TpFwQ,NonApplicable,ioLogikE1242,8Quality,1707
5002000000DdU2E,WindowsCE,W406CE,Function,32
5002000000i43Ty,NonApplicable,MXview1000,7Consulting,1338
5000O00001BhnqT,NonApplicable,EDRG902,Function,6693
5002000000OkTOw,NonApplicable,VPortP061MPM12CAM36,CustomerRequest,196
5002000000CvFIr,NonApplicable,C32010T/PCI,CustomerRequest,410
5002000000X4kvh,NonApplicable,MGate5101PBMMN,Function,593
50020000005ksrR,Windows,NPort5130,8Quality,141
5002000000i4aCZ,NonApplicable,ioLogikE1512M12T,Function,916
5002000000twXei,IBMAIX,NPort665016,Specification,5
5002000000GQ8Fw,WindowsXPx86,MGateMB3480,3Application,568
5002000000twSvx,NonApplicable,TN55084PoE24,Specification,74
50020000002tgH3,WindowsXPx86,NE4100TP,6Programming,1515
5002000000DeUh3,NonApplicable,EDS405ASSSC,8Quality,355
5002000000aNAID,NonApplicable,EDS205,Specification,648
5002000000N5gBa,Linux2.4.x(RISC),DA66016LX,9Others,1
5002000000Deyo2,Linux2.6.x(RISC),W321LX,Function,104
5002000000MBFSD,Windows7x64,OnCellG3110,Function,1727
50020000008Y746,NonApplicable,EDSP510T,0ProductMigration,2467
5002000000jbFYX,NonApplicable,VPort361MP,9Others,209
5002000000vHFNt,DOS,ioLogikE2214,Specification,55
5002000000HxMZ5,NonApplicable,EOM104,CustomerRequest,316
5002000000GNhlV,Linux2.6.x(x86),DA681IDPLX,7Consulting,14
5002000000Deu7y,NonApplicable,NPort561016,Specification,357
50020000015zeMm,NonApplicable,OnCellG3470ALTEEU,8Quality,48
50020000008Xtmr,Other,AWK3121US,Other,244
5002000000bk34I,NonApplicable,NPort561016,7Consulting,7
50020000011w0oF,Windows,AWK3121M12HPEUT(ASTSCT),7Consulting,312
500200000160qoL,Linux3.x(RISC),UC8112LX,Specification,169
5002000000XihgV,Other,ICF1150SSCT,3Application,194
5002000000msxeJ,NonApplicable,EDSSNMPOPCServerPro,7Consulting,1768
500200000150AXQ,NonApplicable,NE4100T,9Others,5
5002000000QoxGs,NonApplicable,UPort2210,Specification,70
5000O000018xve7,NonApplicable,UPort1110,3Application,178
5002000000EtE4K,Other,NPortIA5150MSC,3Application,98
5002000000ZpI6y,Windows,NPort5110,6Programming,132
5002000000b9YWq,Windows7x64,NPortIA5150A,6Programming,85
5000O00001Ac2GW,Linux,EDS405A,9Others,2445
5002000000kEDEh,NonApplicable,RNAS1201T,3Application,7313
5002000000QO5VH,NonApplicable,VPort461,Function,1840
5002000000vGkIt,NonApplicable,V2426LX(TrakComI),4Installation,2118
5002000000gL731,NonApplicable,OnCell5004HSPA,8Quality,46
5002000000RdFRD,Linux2.6.x(x86),EDS408A3SSC48,Function,207
50020000006FMdC,Linux2.6.x(RISC),UC7402LXPlus,Specification,149
5002000000YQMFI,NonApplicable,VPort361MP,Function,213
5002000000X4d36,NonApplicable,AWK3121US,Function,76
50020000003PmZS,Linux2.6.x(&amp;micro;Clinux),EM1220TLX,6Programming,223
50020000006rlNc,NonApplicable,M2250,Specification,777
5002000000kmlZS,NonApplicable,AWK3131EU,Specification,2
5002000000Tnzpm,NonApplicable,VPort254,CustomerRequest,208
5000O00001B60IX,Windows8x64,UPort161016,4Installation,256
5002000000Bm6yd,NonApplicable,V2101TLX,Function,43
5002000000EwauV,WindowsXPx86,NPort5110,6Programming,2939
5002000000pyKEt,NonApplicable,IKSG68248GSFP4GTXSFPHVHVT,Function,2779
5002000000BN8f6,NonApplicable,UPort1110,Specification,61
5002000000X4r2r,Linux2.6.x(RISC),IA3341LX,Function,468
5002000000HxMcO,WindowsXPx86,V2402XPE(QAT),Function,21
